lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12960930,0.3023,2016-08-31,,,,1,3,,7,,,1111,,,,6037,0,1,,,,7,34139223,-117999329,6587,,,32923,3101,,96273,0,,,,1,1924,,,58887,137644,2015,78757,2173.96,"",
14068872,0.0169,2016-04-28,,,,4.5,4,,,,,2758,,,,6059,0,4,2,419,,,33710445,-118042520,3462,,,25218,1286,,96967,0,,1,,,2013,,,544659,1051363,2015,506704,11745.92,"",
17213456,-0.0513,2016-09-09,,,,3,3,,,66,906,1508,,,906,6111,1,3,2,0,,,34194743,-118890303,1306,,,34278,2061,,96383,6,,,,,1981,2,,219769,366280,2015,146511,3904.08,"",
17230977,-0.0252384299063,2017-07-27,,,,2,4,,,,1247,1745,,,1247,6111,1,2,2,400,,,34295931,-118722518,10292,1,360,27110,2061,,97116,7,,,,,1962,1,,146114,213053,2016,66939,2294.68,"",
11584847,-0.0856,2016-06-23,,,,1,1,,7,,,620,,,,6037,0,1,,,,7,34013600,-118483000,7284,,,26964,3101,761542,96151,0,,,,1,1960,,,86544,147122,2015,60578,2115.85,"",
12905376,0.008,2016-06-21,1,,,2,4,,4,,,1616,,,,6037,0,2,,,TRUE,2,34107906,-117801189,10503,,,33836,3101,,96513,0,,,,1,1980,,,208000,511000,2015,303000,6654.87,"",
12647733,-0.0292231790998,2017-05-08,,,,2,4,,6,,,1921,,,,6037,0,2,,,,7,33742661,-118300590,6628,,,12447,3101,54300,96221,0,,,,1,1920,,,142603,503992,2016,361389,6252.97,"",
12021644,-0.0482961415755,2017-02-16,,,,3,4,,7,,,3358,,,,6037,0,3,,,,7,34096235,-118380775,7830,,,12447,3101,274049,96050,0,,,,1,1954,,,115341,164608,2016,49267,2286.78,"",
13057794,0.00732322865113,2017-04-27,1,,,3,3,,8,,,1602,,,,6037,0,3,,,,2,34020957,-117767581,131956,,,10815,3101,,96506,0,,,,1,1982,,,135812,268972,2016,133160,3416.77,"",
14116527,-0.0274,2016-04-29,,,,2.5,3,,,,,1422,,,,6059,1,2,2,420,,,33825704,-117887203,2804,,,16764,1286,275470,97025,7,,1,,,1973,2,,90647,271521,2015,180874,3430.34,"",
13913728,-0.0471,2016-05-27,,,,2,4,,,,,1147,,,,6059,1,2,2,400,,,33845907,-117945297,7245,,,16764,1286,274800,97020,7,,,,,1954,1,,66411,229097,2015,162686,2948.14,"",
11543762,0.0375205841075,2017-08-04,1,,,2,3,,9,,,1320,,,,6037,0,2,,,,2,34002800,-118433000,11630,,,12447,3101,116415,96047,0,,,,1,2006,,,481700,687300,2016,205600,8314.82,"",
11936737,0,2016-07-05,1,,,2,3,,4,,,1030,,,,6037,0,2,,,,2,34066400,-118245000,34543,,,12447,3101,268134,95993,0,,,,1,1988,,,129299,198828,2015,69529,2411.94,"",
11077359,0.002,2016-05-10,1,,,3,3,,4,,,1747,,,,6037,0,3,,,,2,34259979,-118612493,164346,1,,12447,3101,37835,96346,0,,,,1,1969,,,117570,211892,2015,94322,2653.21,"",
13012700,0.002,2016-03-30,,,,2,3,,4,,,1556,,,,6037,0,2,,,,2,34148261,-117943321,12738,1,,24435,3101,,96270,0,,,,1,1958,,,197685,567881,2015,370196,7028.71,"",
14688791,0.0714,2016-02-18,,,,2,2,,,,,1072,,,,6059,0,2,1,0,,,33660500,-117978000,,,,25218,1286,,96964,0,,,,,1978,,,66384,154024,2015,87640,5129.72,"",
10997269,-0.151922547547,2017-06-09,9,,,4,8,,4,,,,,3456,,6037,0,4,,,,,34255294,-118292619,8551,,,12447,3101,27484,96284,0,,,,4,1963,,,195805,630933,2016,435128,7869.85,"",
14692552,-0.00474781092486,2017-03-24,,,,2,2,,,,,962,,,,6059,0,2,2,0,,,33821470,-117993840,,,,16764,1286,118872,97023,0,,,,,1984,,,74820,303559,2016,228739,3783.86,Y,15
10956197,0.1275,2016-06-20,,,,1,2,,7,,,872,,,,6037,0,1,,,,7,34167907,-118353943,6295,,,396054,3101,,96437,0,,,,1,1940,,,92214,368858,2015,276644,4102.72,"",
11306750,0.0198,2016-05-06,1,,,3,4,,4,,,3152,,,,6037,0,3,,,,2,34695970,-118185946,7147,,,5534,3101,,97319,0,,,,1,2005,,,179516,224395,2015,44879,3697.8,"",
12109450,0.0751,2016-09-02,1,,,1,2,,7,,,1199,,,,6037,0,1,,,,2,34152623,-118129706,4835,,,47019,3101,275958,96294,0,,,,1,1909,,,62674,300956,2015,238282,3642.21,"",
14753415,0.005,2016-09-08,,,,2.5,2,,,,,1121,,,,6059,0,2,2,0,,,33658384,-117684977,,,,32380,1286,,96962,0,,1,,,1986,,,111201,384000,2015,272799,4621.3,"",
14324917,0.151614773907,2017-03-06,,,,4.5,5,,,,,5461,,,,6059,0,4,2,675,TRUE,,33597259,-117829675,14000,1,,40009,1286,,96975,0,,1,,,1992,,,960900,3908712,2016,2947812,45509.78,"",
12906954,0.009,2016-09-15,1,,,3,4,,4,,,2184,,,,6037,0,3,,,,2,34109467,-117791657,7474,,,39308,3101,,96494,0,,,,1,1979,,,275311,461072,2015,185761,5569.67,"",
14675717,-0.2408,2016-04-11,,,,1.5,2,,,,,1026,,,,6059,0,1,2,0,,24,33652837,-117894050,,,,38032,1286,,96959,5,,1,,,1976,2,,72102,355334,2015,283232,4145.18,"",
10854518,0.00152898657451,2017-04-24,,,,2,2,,6,,,1714,,,,6037,0,2,,,,7,34164225,-118479753,10270,,,12447,3101,51906,96426,0,,,,1,1948,,,47402,95221,2016,47819,1242.16,"",
11499199,0.005,2016-07-01,,,,3,2,,4,,,1299,,,,6037,0,3,,,,2,33887600,-118388000,5508,,,19177,3101,,96117,0,,,,,1992,,,196234,744589,2015,548355,8412.93,"",
13960832,-0.0253,2016-01-11,,,,3,4,,,,,2434,,,,6059,0,3,2,551,,,33737032,-117803279,7350,1,,27491,1286,,97016,8,,,,,1964,2,,101470,222528,2015,121058,7428.94,"",
17241037,0.00436711736399,2017-05-31,,,,2.5,4,,,,1165,2271,,,1165,6111,1,2,2,621,,,34283618,-118674565,5275,,,27110,2061,,97116,9,,1,,,2000,2,,212000,606000,2016,394000,6868.36,"",
12462045,-0.199882190037,2017-02-28,1,,,3,3,,4,,,1626,,,,6037,0,3,,,,2,33834075,-118169876,6169,,,46298,3101,272968,96241,0,,,,1,1943,,,91014,298777,2016,207763,3585.79,"",
10921244,0.0247,2016-09-30,,,,1,3,,7,,,1120,,,,6037,0,1,,,,7,34224115,-118361143,6391,,,12447,3101,41131,96375,0,,,,1,1950,,,30743,241992,2015,211249,2975.72,"",
